id,Predicted_Probability
24076,0.23079973978151747
24077,0.0788420237461036
24078,0.08431276965558532
24079,0.12774707585962317
24080,0.022720413224443754
24081,0.013103910026491083
24082,0.014252852596970837
24083,0.04036564630527574
24084,0.03003818048831652
24085,0.0108514647308995
24086,0.2910235664946497
24087,0.0792378360173586
24088,0.006272359093411945
24089,0.008797388558685702
24090,0.01796359756785148
24091,0.010497002756755911
24092,0.01344621162537747
24093,0.019641430098929467
24094,0.49500442087519353
24095,0.02619466754823967
24096,0.24758005760892243
24097,0.011247846348217943
24098,0.004957767407665225
24099,0.09034810339620068
24100,0.3361118447553436
24101,0.027850467155789524
24102,0.007112775515401805
24103,0.020747748318905614
24104,0.07639103549168746
24105,0.05876294020480477
24106,0.00649165144866467
24107,0.6747222840185814
24108,0.015499446649267116
24109,0.06919104363370102
24110,0.006620507948485519
24111,0.04033116871766937
24112,0.08945293279903808
24113,0.016435258065601494
24114,0.023584803655692828
24115,0.030715878948342552
24116,0.021552739195896436
24117,0.3126412228674143
24118,0.012351049262251525
24119,0.9317408781039617
24120,0.6190953039096293
24121,0.009347061639668865
24122,0.4803476534714464
24123,0.05093073772067506
24124,0.06317039162339298
24125,0.8997777762689584
24126,0.05491227619917077
24127,0.00513040137082545
24128,0.09012599033232217
24129,0.7252728155526119
24130,0.011427852500005407
24131,0.017426202232057198
24132,0.16056363419168676
24133,0.15934201834129544
24134,0.027072617640407467
24135,0.03470641463619933
24136,0.00891683547821307
24137,0.06487420422101928
24138,0.03107851422446601
24139,0.021887640055829896
24140,0.027307882198434597
24141,0.030201994428628635
24142,0.004191050866309749
24143,0.014937936885051078
24144,0.08815537249945843
24145,0.007676042394414108
24146,0.04688163216661516
24147,0.7533261483297983
24148,0.020756090196345715
24149,0.04268381012487403
24150,0.00945602136502527
24151,0.0203619662508766
24152,0.539068466520174
24153,0.0328413001992696
24154,0.09692503759097
24155,0.022695259910405767
24156,0.05496051862985027
24157,0.028348066542610743
24158,0.038492611740871104
24159,0.09096319104325207
24160,0.0934252406820225
24161,0.6765063163022949
24162,0.08782551311931357
24163,0.05501673381126523
24164,0.5573173744812551
24165,0.013861264516364453
24166,0.01681319232749368
24167,0.1344591763665692
24168,0.0062864453621018085
24169,0.00758799582994718
24170,0.7665927925796001
24171,0.016530604202342015
24172,0.005516965253845265
24173,0.014159829114025135
24174,0.04336609785315983
24175,0.004981974401296792
24176,0.8973412424144741
24177,0.021749273025844944
24178,0.20410918276294984
24179,0.12126128975864763
24180,0.6862185321977393
24181,0.01661244731676556
24182,0.6768360325433135
24183,0.1700459462287357
24184,0.08263970691687124
24185,0.014314331170679703
24186,0.007901870510970814
24187,0.009151075135016846
24188,0.012346077215232528
24189,0.010593198773362731
24190,0.12426097352254531
24191,0.006762076943484364
24192,0.1197483587336769
24193,0.22912604995340757
24194,0.020255156134815096
24195,0.01490471072441957
24196,0.0432409666380123
24197,0.08007306249700247
24198,0.028085051703503065
24199,0.48226661613216837
24200,0.039620088993008
24201,0.025001324841741855
24202,0.8633331267806298
24203,0.011765956561973247
24204,0.015123356100950516
24205,0.8579123925901515
24206,0.061230569638534314
24207,0.00463328371474527
24208,0.25696198501615813
24209,0.017846085198145654
24210,0.02106983548480861
24211,0.02468593992772663
24212,0.9816088238939773
24213,0.014096667635372553
24214,0.1890276994360846
24215,0.006736618465698183
24216,0.03642034329455011
24217,0.005389469891122142
24218,0.024787009912807037
24219,0.071095655237074
24220,0.020200246880759616
24221,0.016503325585626637
24222,0.06520463075579624
24223,0.20773991546317647
24224,0.7118345303522692
24225,0.07645441083447505
24226,0.016698876565683175
24227,0.6022548131004184
24228,0.005568068989973898
24229,0.007532898476907704
24230,0.007281203874536487
24231,0.020387130618244372
24232,0.05113440525036456
24233,0.006137500515999205
24234,0.04552432158599646
24235,0.009657761378880176
24236,0.020196619842615865
24237,0.015576495953832115
24238,0.1391004382999449
24239,0.20160720580394648
24240,0.012939539858102521
24241,0.016345986141989774
24242,0.007536830476336281
24243,0.4455153069845862
24244,0.017122547283595677
24245,0.06572644406658572
24246,0.01057316481736186
24247,0.9320189222362741
24248,0.6996373884196478
24249,0.029498280673997228
24250,0.3137972153253604
24251,0.020896008081603062
24252,0.006617867673105822
24253,0.10814150819007196
24254,0.0176616520780828
24255,0.015533350957580395
24256,0.9632598344685221
24257,0.0740642527888348
24258,0.04384439578232751
24259,0.762808538707843
24260,0.11424838809699812
24261,0.016927812739443354
24262,0.021770335996176268
24263,0.015019037683058165
24264,0.9645604622535151
24265,0.42128415144952897
24266,0.8185658775908466
24267,0.011507535923209106
24268,0.065192266774374
24269,0.724622815979914
24270,0.9831952552367165
24271,0.6445415796987627
24272,0.023897570784564025
24273,0.025745605412811894
24274,0.04049656877642692
24275,0.015044600835673449
24276,0.05378015508256563
24277,0.004748792206219343
24278,0.9440460641631089
24279,0.9657630227178094
24280,0.014446508879845936
24281,0.028556396150838735
24282,0.667409110303472
24283,0.02475128812566511
24284,0.0045417223512519665
24285,0.004436227794980216
24286,0.008485351307984914
24287,0.2698529046817484
24288,0.5661298938815243
24289,0.01408330126024988
24290,0.03547566449857043
24291,0.015794244937900725
24292,0.9703760467065491
24293,0.6722043240467511
24294,0.3144649447776479
24295,0.02836671876322895
24296,0.023746077760012044
24297,0.043679134785358
24298,0.008158133575764871
24299,0.04874297163414619
24300,0.015502990182828396
24301,0.9741735533284107
24302,0.008791383790910616
24303,0.12052833435578954
24304,0.6603895204312148
24305,0.28808507431746444
24306,0.09615679746274414
24307,0.3269725257923009
24308,0.1947468759640145
24309,0.8447593631076938
24310,0.007024002173113727
24311,0.019280188274797105
24312,0.9426506654629327
24313,0.021801134041169706
24314,0.011318298942665785
24315,0.028949138623858724
24316,0.6853611323989285
24317,0.07753586360337837
24318,0.04843951878616368
24319,0.019892654202297213
24320,0.004842316621288313
24321,0.15589531609006152
24322,0.00559033084316302
24323,0.6891109829532869
24324,0.009252925449540626
24325,0.05208620748536283
24326,0.04781675172301181
24327,0.01430119223631461
24328,0.007705198527108686
24329,0.34447242603801037
24330,0.03116783760361818
24331,0.18284825054436807
24332,0.010606105935571451
24333,0.0198400401544699
24334,0.006738606380107012
24335,0.1278598268998209
24336,0.9451995010193621
24337,0.006601917104832995
24338,0.04045408699003818
24339,0.01973787969466209
24340,0.01354228114702063
24341,0.740024845000232
24342,0.11369202023932498
24343,0.02486738157099465
24344,0.09557171422851868
24345,0.5386745518736641
24346,0.03723156681452161
24347,0.7204956105323853
24348,0.006924111748248226
24349,0.014051758991814958
24350,0.013069853751393525
24351,0.9339628974869804
24352,0.13248192889454638
24353,0.011522509130257015
24354,0.393630504812155
24355,0.9447533968018769
24356,0.24578417040857528
24357,0.009438187674878603
24358,0.04664360796124039
24359,0.005486195627271197
24360,0.08089583853842122
24361,0.005826033245138922
24362,0.06737969919889432
24363,0.27123429460262566
24364,0.015507621754261422
24365,0.0157510788554295
24366,0.09721348392962782
24367,0.05438697211113036
24368,0.01095181824897268
24369,0.01175942956920319
24370,0.003970664709008188
24371,0.7708138520817096
24372,0.040018583405828985
24373,0.16284339311553522
24374,0.017798982357529466
24375,0.023568118420570563
24376,0.7163755337672226
24377,0.03415733112523221
24378,0.007559554941320509
24379,0.7685765338062887
24380,0.017546498983548698
24381,0.008274065070361557
24382,0.05320827879156368
24383,0.6044072923788557
24384,0.013166713247882168
24385,0.009916887322829812
24386,0.004424897566083829
24387,0.4385832308516341
24388,0.08894842672738763
24389,0.05076077470415548
24390,0.12548897288018254
24391,0.030394876310260915
24392,0.09250661207738806
24393,0.006536944750485682
24394,0.00645856693882089
24395,0.2218028899911128
24396,0.0140034017254005
24397,0.008922408195652555
24398,0.03194469998379804
24399,0.008409729466304005
24400,0.025123496342678048
24401,0.13996368044164179
24402,0.015003711915503617
24403,0.10238311966623849
24404,0.024003278922967164
24405,0.009002973434585152
24406,0.14723892386917
24407,0.19583288734856621
24408,0.048860347950767
24409,0.21031851000836477
24410,0.030600384050367257
24411,0.7725928310323197
24412,0.02460744544742384
24413,0.14022274322821743
24414,0.004109517898443939
24415,0.028971159109476223
24416,0.006661606493746166
24417,0.005804356063233855
24418,0.16469033681041856
24419,0.05364939349948064
24420,0.5391866975683621
24421,0.026502238705912593
24422,0.009589954179866978
24423,0.611682453137653
24424,0.01218466892386898
24425,0.9758120339884578
24426,0.3276545172360619
24427,0.017104531649260884
24428,0.18510973698904773
24429,0.8321309530943821
24430,0.050248663216189614
24431,0.23919605002040437
24432,0.16886136398250065
24433,0.010357646347438644
24434,0.0644454951386821
24435,0.005289825091477037
24436,0.02208284971630361
24437,0.008521565366710566
24438,0.06593208598123437
24439,0.009983867391256025
24440,0.006938976969777488
24441,0.11836356347637152
24442,0.06825367609869964
24443,0.08485556306372768
24444,0.00830577337426484
24445,0.013472609519272349
24446,0.01408865573162337
24447,0.6367491279022367
24448,0.7214785220283505
24449,0.06272738905579796
24450,0.8660360100353345
24451,0.021642033286636275
24452,0.6449050070638701
24453,0.02948268220385188
24454,0.017087671458529387
24455,0.0249996731514201
24456,0.019792940906567236
24457,0.02418834590733376
24458,0.5674840259404798
24459,0.6208731895813934
24460,0.01879103804367976
24461,0.025104290847390128
24462,0.01677158485036519
24463,0.022325473703592495
24464,0.01671400071455492
24465,0.016916428347539827
24466,0.8769649827653904
24467,0.7113800071020389
24468,0.11689532786639384
24469,0.06720133069458509
24470,0.01157046843994212
24471,0.006303105993343104
24472,0.2148882316753781
24473,0.4450070808752524
24474,0.8024111832357211
24475,0.04082163556614995
24476,0.9042166410853737
24477,0.08665455637949153
24478,0.029443868722415625
24479,0.14737137886085377
24480,0.03105940668142731
24481,0.7165701662153552
24482,0.017609129264631117
24483,0.8809695528435534
24484,0.8685952822309623
24485,0.07867710348766176
24486,0.015648510945971767
24487,0.1976832894588935
24488,0.08104156461336114
24489,0.025628195985896725
24490,0.037646979889863035
24491,0.02137779785239834
24492,0.015282192343094131
24493,0.5319551198062501
24494,0.1440890490624148
24495,0.013546670225998482
24496,0.1441003149706047
24497,0.03830050791099257
24498,0.005026357372860214
24499,0.04407155749732037
24500,0.0102392371896513
24501,0.015002752469059414
24502,0.025457070842770824
24503,0.9125522804772127
24504,0.04638477184596851
24505,0.0055697183439051235
24506,0.01959505495832132
24507,0.8904005887017501
24508,0.33279975212813256
24509,0.009694272739343139
24510,0.028455936909132916
24511,0.015001372643622782
24512,0.008081964662368159
24513,0.015158417601083113
24514,0.8287948058627617
24515,0.011303309696338654
24516,0.107871148285193
24517,0.059251153631755364
24518,0.02044641248216003
24519,0.14182964458925287
24520,0.013755588959814385
24521,0.01785452031231106
24522,0.07348963841823579
24523,0.014885226139432394
24524,0.005070472198565165
24525,0.2721775997552133
24526,0.011806862806351199
24527,0.06383475860544824
24528,0.0054043903155305256
24529,0.6178988470906053
24530,0.03292423818756824
24531,0.8140075149328859
24532,0.05292471076036587
24533,0.36807190279373003
24534,0.026088499055314844
24535,0.7753476537424555
24536,0.016899653669278446
24537,0.05771776520060636
24538,0.008698034316209337
24539,0.05837557015329765
24540,0.17617016827667437
24541,0.9637042593603796
24542,0.015469215864812078
24543,0.27739163584473703
24544,0.01022719175695942
24545,0.016909001292180887
24546,0.032244475597322915
24547,0.58964829837458
24548,0.26931093901372793
24549,0.0094941767854158
24550,0.037079013218490726
24551,0.9136626841883982
24552,0.007056639842620633
24553,0.006849894379827357
24554,0.026452257038849566
24555,0.9843386661179074
24556,0.03046775999783069
24557,0.9171893352787931
24558,0.011147984879026858
24559,0.10667213134518695
24560,0.005738905779094075
24561,0.1113100910250278
24562,0.00845572702275597
24563,0.02102812354658437
24564,0.006080222408288156
24565,0.009910176648495786
24566,0.02472585965444019
24567,0.09822680786457039
24568,0.010398194107684762
24569,0.030829043071037017
24570,0.019751192868311652
24571,0.006430693430314745
24572,0.036888752828626206
24573,0.7228108222506098
24574,0.004913193102885293
24575,0.895130352528239
24576,0.6588265348102129
24577,0.013421671295368826
24578,0.01768733957519248
24579,0.978613303380372
24580,0.015391699136002059
24581,0.07494113324106681
24582,0.6864824727891743
24583,0.025365845903011296
24584,0.1044047821035843
24585,0.1041451943368416
24586,0.018395931866225
24587,0.3086622835064654
24588,0.1090694810842704
24589,0.010934935184558415
24590,0.9349127705984173
24591,0.23852915800668748
24592,0.021234552229697716
24593,0.35106003415716835
24594,0.025885121936346813
24595,0.006785052694113341
24596,0.01314387074020181
24597,0.06823449351442583
24598,0.1393776510888123
24599,0.09463644397194906
24600,0.2264001584971797
24601,0.07932888578573766
24602,0.006974528562338143
24603,0.016786485638344364
24604,0.8391149852663912
24605,0.041378706534396105
24606,0.029973942294874715
24607,0.9793562620397127
24608,0.012198540344565077
24609,0.005556029923200897
24610,0.1641356867545699
24611,0.005279603590636885
24612,0.005771413357012774
24613,0.03690233484888714
24614,0.004715805239672646
24615,0.007830101477143718
24616,0.49436985232922087
24617,0.020400263354176423
24618,0.09910263876009978
24619,0.04510273099599923
24620,0.006885017505733049
24621,0.02019120949470187
24622,0.021551117128378424
24623,0.4838139043719999
24624,0.20522885456735984
24625,0.1781159161994321
24626,0.07577716209830299
24627,0.033577262841708116
24628,0.05797836125209639
24629,0.025993667839157367
24630,0.008654366780125582
24631,0.02216112137028165
24632,0.019666919141391223
24633,0.9722554055180082
